Employee_ID,Attrition_rate
EID_22713,0.1928306440691874
EID_9658,0.18575909637130644
EID_22203,0.1824212904247626
EID_7652,0.19347358990442914
EID_6516,0.19523240358818736
EID_20283,0.18960366238733686
EID_21014,0.19231895429167203
EID_7693,0.18636939404313327
EID_13232,0.19547842275771754
EID_6515,0.19145685009838992
EID_13639,0.18495424523865642
EID_14669,0.18939552165235474
EID_16537,0.1939945105598199
EID_5782,0.18076532972216053
EID_20157,0.18708568680274626
EID_1855,0.17438604222846263
EID_20748,0.19949648658430202
EID_23179,0.18860854353147988
EID_12838,0.18815814032809872
EID_21656,0.1946819861212443
EID_8844,0.18425528355041546
EID_1536,0.19163624818999228
EID_8822,0.18650178929644648
EID_11398,0.1853582165968656
EID_12965,0.1951700563704835
EID_5204,0.18773071989279233
EID_10030,0.204564635230319
EID_13227,0.1839922491348889
EID_20607,0.19431391799717787
EID_14070,0.1888215024015668
EID_3755,0.1882154285115298
EID_5459,0.19905487738748448
EID_7697,0.1929630347213165
EID_3935,0.18103800436919693
EID_19046,0.19597685507200116
EID_4040,0.17594580225414608
EID_17730,0.18861198227491405
EID_4995,0.18737115617640557
EID_24653,0.1844014119656894
EID_6978,0.17912008233830493
EID_13775,0.19838435947711164
EID_14608,0.19461767487196013
EID_3148,0.19173940964734312
EID_24868,0.19661427332323136
EID_5521,0.18058269230325327
EID_21155,0.1972424550174154
EID_3840,0.18512405026707215
EID_10646,0.18807183242352749
EID_6711,0.1881902467659154
EID_16247,0.19497003538238233
EID_16789,0.19380269792579297
EID_17967,0.19270677623852306
EID_13270,0.1995677759849035
EID_18462,0.19328430238871133
EID_22248,0.19512720132987305
EID_22693,0.18732431173576541
EID_25662,0.18796927995652515
EID_23346,0.19483100473687176
EID_4437,0.18395756779905745
EID_18108,0.18849548313531034
EID_7000,0.18127362689266147
EID_22770,0.19930467612276012
EID_7816,0.1838926073031647
EID_19615,0.19162311697730897
EID_23807,0.18500534369800042
EID_16764,0.1994477946972363
EID_16818,0.1950497990143031
EID_22712,0.1910506680729304
EID_18198,0.20646480376704254
EID_11154,0.19058297857297232
EID_22137,0.19194704573419577
EID_11655,0.19379467569975756
EID_18514,0.19690669755580917
EID_24742,0.1875224846006371
EID_16019,0.18803420297287715
EID_7357,0.1840234398098235
EID_20106,0.19255889386620334
EID_13284,0.19763721317591557
EID_5451,0.1740076637427138
EID_19728,0.19774725754064815
EID_9178,0.188213721593254
EID_13177,0.18569200868175562
EID_14300,0.19435107019727485
EID_4379,0.18445865556528226
EID_11285,0.19309201994587974
EID_14882,0.19697281018267804
EID_9969,0.19382970713873518
EID_23643,0.18038413973894335
EID_5935,0.18052506129394855
EID_7741,0.18479687673161369
EID_6176,0.19340271261121805
EID_5418,0.18953157681343288
EID_20626,0.1981595203258843
EID_1725,0.18339186218356107
EID_14317,0.197350864082051
EID_12120,0.19540402133183224
EID_20264,0.18388742916669837
EID_16691,0.18306252085083685
EID_1093,0.18543168446100552
EID_2565,0.18124396915257757
EID_11463,0.1930656541034461
EID_12005,0.1899391236409526
EID_10326,0.19509010594982937
EID_12582,0.1951270531628484
EID_18228,0.19681621891081078
EID_11670,0.19508960417223364
EID_24257,0.18546420061446808
EID_7024,0.19445101552131694
EID_10382,0.19212115395009588
EID_20210,0.19229102477813842
EID_10294,0.1870729178849941
EID_19941,0.19807679131031986
EID_25572,0.19416638981200357
EID_7758,0.18183459709940664
EID_22718,0.18725482770370283
EID_1078,0.18007427701120446
EID_8227,0.17859829230244786
EID_1702,0.1731765438146242
EID_3532,0.1869457365064599
EID_22452,0.19167481022133745
EID_3019,0.18429103632168975
EID_22264,0.1925705180356515
EID_9866,0.1833381576414183
EID_3520,0.1785364729659905
EID_21098,0.18677940054109893
EID_1186,0.18443714595307653
EID_12355,0.18678156584950695
EID_11020,0.1853059828439015
EID_19193,0.18430590354692375
EID_17787,0.19147861802228539
EID_13719,0.18795292606432734
EID_24449,0.1925062466107488
EID_12957,0.1901340867793221
EID_24794,0.19082862745045873
EID_2866,0.1842544556029996
EID_10563,0.19686669176741947
EID_22492,0.19237799559589233
EID_4106,0.18875567624047968
EID_6648,0.1965994227152534
EID_7209,0.1919327690484062
EID_9692,0.1875277316841966
EID_22763,0.19324017491864684
EID_12622,0.19790488513633445
EID_9831,0.1890598885867928
EID_5731,0.178403695742353
EID_1114,0.18225081841253551
EID_25017,0.19697039035636127
EID_22956,0.19486922953040933
EID_5549,0.18540518538244666
EID_12022,0.19107315404206954
EID_8034,0.18276103298228602
EID_20644,0.18112238851910115
EID_20125,0.19200982165504446
EID_21957,0.18425886460071444
EID_8870,0.18500479873825013
EID_2305,0.19166227216352344
EID_3977,0.17606638743410072
EID_14845,0.18975279838296497
EID_6629,0.1841864611622755
EID_14577,0.18877267032502834
EID_24509,0.19412166212345583
EID_1530,0.1841570446563615
EID_21524,0.19870982098568224
EID_6647,0.18102805375204412
EID_19730,0.1985426768779883
EID_4424,0.17634915897041178
EID_7964,0.18068367758674606
EID_6289,0.18594172606894843
EID_2899,0.18456996733669492
EID_2827,0.1774625057622973
EID_8801,0.1858918565246131
EID_20454,0.19272036267334777
EID_18988,0.1975854480793491
EID_8405,0.197863125065652
EID_14497,0.19016590731069727
EID_11769,0.20539643984157788
EID_21353,0.19521491362198717
EID_2221,0.18926678968700564
EID_13218,0.18548220507242943
EID_4576,0.19357767798395772
EID_17470,0.20551853473720394
EID_14817,0.19284940895575794
EID_21845,0.19839119252824572
EID_21987,0.1852405727587923
EID_1168,0.18568858446977188
EID_14315,0.1922451145654418
EID_5043,0.1902915636350217
EID_1967,0.1861757536041324
EID_22274,0.18547639988100229
EID_11091,0.18276806294023182
EID_18421,0.1911248937510867
EID_8316,0.19746475690281998
EID_13308,0.19665963324361155
EID_19481,0.19164939636880446
EID_17732,0.19654830384327873
EID_4504,0.18354935130733838
EID_2539,0.18468279051206998
EID_19529,0.18495301321425978
EID_2279,0.18960490854016349
EID_14508,0.1898872367280429
EID_12241,0.187919750569794
EID_11530,0.18526946082071843
EID_20147,0.18170017875464703
EID_6154,0.1900055892909172
EID_3523,0.18565719988838103
EID_20453,0.19963126402385223
EID_11929,0.19871054716563075
EID_12840,0.19572377230342902
EID_22320,0.18900388202292126
EID_25383,0.18939100716295623
EID_10731,0.19751511292709512
EID_1017,0.18197441580538887
